filename,n_pages,item_count,reported_total,reconciled_total,fraud_flags,fraud_count,extraction_success,error
train_sample_1.pdf,2,0,0.0,0.0,None,0,False,
train_sample_10.pdf,3,0,0.0,0.0,None,0,False,
train_sample_11.pdf,1,0,0.0,0.0,None,0,False,
train_sample_12.pdf,6,0,0.0,0.0,None,0,False,
train_sample_13.pdf,5,0,0.0,0.0,None,0,False,
train_sample_14.pdf,6,0,0.0,0.0,None,0,False,
train_sample_15.pdf,10,0,0.0,0.0,None,0,False,
train_sample_2.pdf,3,0,0.0,0.0,None,0,False,
train_sample_3.pdf,1,0,0.0,0.0,None,0,False,
train_sample_4.pdf,2,0,0.0,0.0,None,0,False,
train_sample_5.pdf,3,0,0.0,0.0,None,0,False,
train_sample_6.pdf,3,0,0.0,0.0,None,0,False,
train_sample_7.pdf,1,0,0.0,0.0,None,0,False,
train_sample_8.pdf,1,0,0.0,0.0,None,0,False,
train_sample_9.pdf,3,0,0.0,0.0,None,0,False,
