level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1413	2000	-1	
2	1	1	0	0	0	53	231	12	11	-1	
3	1	1	1	0	0	53	231	12	11	-1	
4	1	1	1	1	0	53	231	12	11	-1	
5	1	1	1	1	1	53	231	12	11	71	16
2	1	2	0	0	0	180	231	99	10	-1	
3	1	2	1	0	0	180	231	99	10	-1	
4	1	2	1	1	0	180	231	99	10	-1	
5	1	2	1	1	1	180	231	99	10	0	TO1IIS19
2	1	3	0	0	0	439	230	106	11	-1	
3	1	3	1	0	0	439	230	106	11	-1	
4	1	3	1	1	0	439	230	106	11	-1	
5	1	3	1	1	1	439	230	106	11	0	CeASETZaNIray
2	1	4	0	0	0	826	230	53	10	-1	
3	1	4	1	0	0	826	230	53	10	-1	
4	1	4	1	1	0	826	230	53	10	-1	
5	1	4	1	1	1	826	230	53	10	28	654229
2	1	5	0	0	0	956	230	65	10	-1	
3	1	5	1	0	0	956	230	65	10	-1	
4	1	5	1	1	0	956	230	65	10	-1	
5	1	5	1	1	1	956	230	65	10	0	orntzoe7
2	1	6	0	0	0	1087	230	39	10	-1	
3	1	6	1	0	0	1087	230	39	10	-1	
4	1	6	1	1	0	1087	230	39	10	-1	
5	1	6	1	1	1	1087	230	39	10	0	13s
2	1	7	0	0	0	1215	230	39	11	-1	
3	1	7	1	0	0	1215	230	39	11	-1	
4	1	7	1	1	0	1215	230	39	11	-1	
5	1	7	1	1	1	1215	230	39	11	0	12870
2	1	8	0	0	0	995	254	26	4	-1	
3	1	8	1	0	0	995	254	26	4	-1	
4	1	8	1	1	0	995	254	26	4	-1	
5	1	8	1	1	1	995	254	26	4	13	pret
2	1	9	0	0	0	51	256	14	9	-1	
3	1	9	1	0	0	51	256	14	9	-1	
4	1	9	1	1	0	51	256	14	9	-1	
5	1	9	1	1	1	51	256	14	9	67	ea
2	1	10	0	0	0	180	255	99	10	-1	
3	1	10	1	0	0	180	255	99	10	-1	
4	1	10	1	1	0	180	255	99	10	-1	
5	1	10	1	1	1	180	255	99	10	0	1911-2925.19.33
