level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1413	2000	-1	
2	1	1	0	0	0	446	230	180	10	-1	
3	1	1	1	0	0	446	230	180	10	-1	
4	1	1	1	1	0	446	230	180	10	-1	
5	1	1	1	1	1	446	230	180	10	0	TAWICEFTABoCEITAeE
2	1	2	0	0	0	68	241	9	7	-1	
3	1	2	1	0	0	68	241	9	7	-1	
4	1	2	1	1	0	68	241	9	7	-1	
5	1	2	1	1	1	68	241	9	7	25	io
2	1	3	0	0	0	186	239	100	10	-1	
3	1	3	1	0	0	186	239	100	10	-1	
4	1	3	1	1	0	186	239	100	10	-1	
5	1	3	1	1	1	186	239	100	10	0	Tents
2	1	4	0	0	0	834	239	59	11	-1	
3	1	4	1	0	0	834	239	59	11	-1	
4	1	4	1	1	0	834	239	59	11	-1	
5	1	4	1	1	1	834	239	59	11	23	Mute?
2	1	5	0	0	0	963	240	66	10	-1	
3	1	5	1	0	0	963	240	66	10	-1	
4	1	5	1	1	0	963	240	66	10	-1	
5	1	5	1	1	1	963	240	66	10	0	20127
2	1	6	0	0	0	1095	240	53	11	-1	
3	1	6	1	0	0	1095	240	53	11	-1	
4	1	6	1	1	0	1095	240	53	11	-1	
5	1	6	1	1	1	1095	240	53	11	0	egt25,
2	1	7	0	0	0	1223	241	53	10	-1	
3	1	7	1	0	0	1223	241	53	10	-1	
4	1	7	1	1	0	1223	241	53	10	-1	
5	1	7	1	1	1	1223	241	53	10	0	esa712s
2	1	8	0	0	0	446	250	157	12	-1	
3	1	8	1	0	0	446	250	157	12	-1	
4	1	8	1	1	0	446	250	157	12	-1	
5	1	8	1	1	1	446	250	157	12	0	DOM-AVIBACTANDSOH
2	1	9	0	0	0	60	274	20	10	-1	
3	1	9	1	0	0	60	274	20	10	-1	
4	1	9	1	1	0	60	274	20	10	-1	
5	1	9	1	1	1	60	274	20	10	23	az
2	1	10	0	0	0	186	274	100	10	-1	
3	1	10	1	0	0	186	274	100	10	-1	
4	1	10	1	1	0	186	274	100	10	-1	
5	1	10	1	1	1	186	274	100	10	0	22112025.23.42
2	1	11	0	0	0	446	274	205	10	-1	
3	1	11	1	0	0	446	274	205	10	-1	
4	1	11	1	1	0	446	274	205	10	-1	
5	1	11	1	1	1	446	274	205	10	0	CULCOPLEASULTSUFPCEIPY
2	1	12	0	0	0	834	274	54	11	-1	
3	1	12	1	0	0	834	274	54	11	-1	
4	1	12	1	1	0	834	274	54	11	-1	
