level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1413	2000	-1	
2	1	1	0	0	0	33	221	1347	1579	-1	
3	1	1	1	0	0	37	221	1343	1579	-1	
4	1	1	1	1	0	38	221	1314	36	-1	
5	1	1	1	1	1	38	233	5	15	76	4
5	1	1	1	1	2	162	228	114	29	0	DietChames
5	1	1	1	1	3	552	226	155	28	0	20N1/202614212
5	1	1	1	1	4	750	231	10	14	96	3
5	1	1	1	1	5	879	225	71	28	0	170.00
5	1	1	1	1	6	1076	225	51	30	0	0.00
5	1	1	1	1	7	1182	239	2	2	20	.
5	1	1	1	1	8	1258	221	94	22	0	510.00
4	1	1	1	2	0	41	264	1285	18	-1	
5	1	1	1	2	1	41	273	64	9	37	BALLING
5	1	1	1	2	2	1112	264	214	16	0	SubTotd(19000.00
4	1	1	1	3	0	39	299	1290	32	-1	
5	1	1	1	3	1	39	308	6	15	82	1
5	1	1	1	3	2	163	302	172	29	0	ECHOSCREENING
5	1	1	1	3	3	557	301	155	28	0	2141/20261058
5	1	1	1	3	4	753	304	5	14	94	1
5	1	1	1	3	5	878	300	84	28	25	3000.00
5	1	1	1	3	6	1078	299	50	28	81	0.00
5	1	1	1	3	7	1250	302	79	18	0	3000.00)
4	1	1	1	4	0	33	335	1297	33	-1	
5	1	1	1	4	1	33	340	12	28	58	fe
5	1	1	1	4	2	163	338	334	29	0	LAPMONITORCAMERALIGHTUSED
5	1	1	1	4	3	554	337	159	28	0	24111/202517-25
5	1	1	1	4	4	753	341	6	14	95	1
5	1	1	1	4	5	878	336	89	28	8	8000.00
5	1	1	1	4	6	1078	335	50	28	45	0.00
5	1	1	1	4	7	1250	339	80	15	35	8000.00
4	1	1	1	5	0	33	371	1297	34	-1	
5	1	1	1	5	1	33	377	13	28	0	is
5	1	1	1	5	2	168	378	344	17	0	UROLOGYLASERMACHINECHARGES
5	1	1	1	5	3	559	377	150	16	0	24/11/20261725
5	1	1	1	5	4	754	377	5	14	95	1
5	1	1	1	5	5	879	372	84	28	47	8000.00
5	1	1	1	5	6	1079	371	50	29	37	0.00
5	1	1	1	5	7	1251	375	79	15	29	8000.00
4	1	1	1	6	0	38	407	1290	27	-1	
5	1	1	1	6	1	38	416	120	18	0	IMAIDCherges
5	1	1	1	6	2	1111	407	93	27	0	SubTotml
5	1	1	1	6	3	1262	411	66	14	43	200.00
4	1	1	1	7	0	42	442	1290	35	-1	
5	1	1	1	7	1	42	455	5	14	47	i
5	1	1	1	7	2	165	448	141	29	0	MADCHARGES
5	1	1	1	7	3	560	451	151	15	0	24/11/20261725
5	1	1	1	7	4	755	442	37	23	18	i
5	1	1	1	7	5	880	446	77	28	77	200.00
5	1	1	1	7	6	1080	445	50	28	42	0.00
5	1	1	1	7	7	1263	449	69	15	68	200.00)
4	1	1	1	8	0	951	485	380	28	-1	
5	1	1	1	8	1	951	485	187	28	0	TotalGroeeArmoont
5	1	1	1	8	2	1229	488	102	15	0	205764.00
4	1	1	1	9	0	797	517	534	28	-1	
5	1	1	1	9	1	797	520	3	4	5	.
5	1	1	1	9	2	927	517	212	28	0	MOUDieocountAmount
5	1	1	1	9	3	1283	520	48	15	63	0.00
4	1	1	1	10	0	1024	561	307	28	-1	
5	1	1	1	10	1	1024	561	116	28	0	NetAmourt
5	1	1	1	10	2	1229	564	102	15	0	0295764.00
4	1	1	1	11	0	40	600	916	27	-1	
5	1	1	1	11	1	40	600	156	27	0	AmountinWorde
5	1	1	1	11	2	299	602	657	20	0	?Fupeestarolakhninstyitvethousendsevenhundredendsbcty4ourOnty
4	1	1	1	12	0	41	715	1320	22	-1	
5	1	1	1	12	1	41	715	1320	22	0	HoteThiebillenotafullandconotuatvesistementoffhechargesIncurredbythepatientasofdede,Theeamefesublecttochangeafthetmeof/
4	1	1	1	13	0	41	748	135	15	-1	
5	1	1	1	13	1	41	748	135	15	0	Dalfnaliention
4	1	1	1	14	0	42	790	242	15	-1	
5	1	1	1	14	1	42	790	242	15	0	PrinkedOncS411/202817730548
4	1	1	1	15	0	624	810	133	14	-1	
5	1	1	1	15	1	624	810	133	14	0	aofPagee
4	1	1	1	16	0	1116	1780	264	20	-1	
5	1	1	1	16	1	1116	1787	3	3	23	.
5	1	1	1	16	2	1306	1780	74	20	40	ree
