level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1413	2000	-1	
2	1	1	0	0	0	577	257	12	10	-1	
3	1	1	1	0	0	577	257	12	10	-1	
4	1	1	1	1	0	577	257	12	10	-1	
5	1	1	1	1	1	577	257	12	10	50	fc
2	1	2	0	0	0	740	256	17	11	-1	
3	1	2	1	0	0	740	256	17	11	-1	
4	1	2	1	1	0	740	256	17	11	-1	
5	1	2	1	1	1	740	256	17	11	59	Br
2	1	3	0	0	0	44	312	46	14	-1	
3	1	3	1	0	0	44	312	46	14	-1	
4	1	3	1	1	0	44	312	46	14	-1	
5	1	3	1	1	1	44	312	46	14	0	IPNo
2	1	4	0	0	0	44	343	76	14	-1	
3	1	4	1	0	0	44	343	76	14	-1	
4	1	4	1	1	0	44	343	76	14	-1	
5	1	4	1	1	1	44	343	76	14	0	UHIDNO-
2	1	5	0	0	0	45	374	49	13	-1	
3	1	5	1	0	0	45	374	49	13	-1	
4	1	5	1	1	0	45	374	49	13	-1	
5	1	5	1	1	1	45	374	49	13	50	Name
2	1	6	0	0	0	688	370	83	17	-1	
3	1	6	1	0	0	688	370	83	17	-1	
4	1	6	1	1	0	688	370	83	17	-1	
5	1	6	1	1	1	688	370	83	17	0	Age/Sex
2	1	7	0	0	0	46	428	72	14	-1	
3	1	7	1	0	0	46	428	72	14	-1	
4	1	7	1	1	0	46	428	72	14	-1	
5	1	7	1	1	1	46	428	72	14	38	Address
2	1	8	0	0	0	689	424	73	18	-1	
3	1	8	1	0	0	689	424	73	18	-1	
4	1	8	1	1	0	689	424	73	18	-1	
5	1	8	1	1	1	689	424	73	18	96	Sponsor
2	1	9	0	0	0	47	483	100	14	-1	
3	1	9	1	0	0	47	483	100	14	-1	
4	1	9	1	1	0	47	483	100	14	-1	
5	1	9	1	1	1	47	483	100	14	0	Room/Bed
2	1	10	0	0	0	64	514	28	14	-1	
3	1	10	1	0	0	64	514	28	14	-1	
4	1	10	1	1	0	64	514	28	14	-1	
5	1	10	1	1	1	64	514	28	14	71	fard
2	1	11	0	0	0	690	510	206	14	-1	
3	1	11	1	0	0	690	510	206	14	-1	
4	1	11	1	1	0	690	510	206	14	-1	
5	1	11	1	1	1	690	510	206	14	0	AdmissionDate%Time
2	1	12	0	0	0	1012	509	158	15	-1	
3	1	12	1	0	0	1012	509	158	15	-1	
4	1	12	1	1	0	1012	509	158	15	-1	
5	1	12	1	1	1	1012	509	158	15	0	11O/41/20252234
2	1	13	0	0	0	48	555	112	14	-1	
3	1	13	1	0	0	48	555	112	14	-1	
4	1	13	1	1	0	48	555	112	14	-1	
5	1	13	1	1	1	48	555	112	14	0	DoctorName
2	1	14	0	0	0	691	547	202	37	-1	
3	1	14	1	0	0	691	547	202	37	-1	
4	1	14	1	1	0	691	547	202	37	-1	
5	1	14	1	1	1	691	552	89	17	95	Discharge
5	1	14	1	1	2	787	547	38	37	85	Date
5	1	14	1	1	3	833	551	60	14	0	8Time
2	1	15	0	0	0	954	589	385	24	-1	
3	1	15	1	0	0	954	589	385	24	-1	
4	1	15	1	1	0	954	589	385	24	-1	
5	1	15	1	1	1	954	589	385	24	5	nC
2	1	16	0	0	0	433	592	82	26	-1	
3	1	16	1	0	0	433	592	82	26	-1	
