level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1413	2000	-1	
2	1	1	0	0	0	30	46	1341	1761	-1	
3	1	1	1	0	0	30	46	1290	204	-1	
4	1	1	1	1	0	30	46	1027	28	-1	
5	1	1	1	1	1	30	46	56	28	61	Name
5	1	1	1	1	2	560	53	84	17	0	Age/Gox
5	1	1	1	1	3	962	54	95	15	0	OP/IPNO
4	1	1	1	2	0	49	228	1271	29	-1	
5	1	1	1	2	1	49	231	20	9	0	H20
5	1	1	1	2	2	179	229	189	18	0	CompleteBloodCount
5	1	1	1	2	3	570	230	151	16	0	22/11/202507715
5	1	1	1	2	4	765	232	6	14	96	1
5	1	1	1	2	5	894	228	70	29	63	450.00
5	1	1	1	2	6	1091	234	46	15	0	0,00
5	1	1	1	2	7	1273	235	47	15	0	T450,
3	1	1	2	0	0	50	261	1294	169	-1	
4	1	1	2	1	0	63	261	1280	33	-1	
5	1	1	2	1	1	63	265	6	14	69	a
5	1	1	2	1	2	176	261	227	28	0	RenalFunctionTeet(RFT)
5	1	1	2	1	3	571	267	150	15	0	22/11/202507-18
5	1	1	2	1	4	766	268	5	15	94	1
5	1	1	2	1	5	895	265	69	28	59	800.00
5	1	1	2	1	6	1091	266	47	28	0	%0.00
5	1	1	2	1	7	1274	272	69	15	70	600.00)
4	1	1	2	2	0	46	297	1297	32	-1	
5	1	1	2	2	1	46	297	23	27	0	t22
5	1	1	2	2	2	176	298	159	27	0	CALCIUM-TOTAL
5	1	1	2	2	3	571	303	151	16	0	22/11/20250716
5	1	1	2	2	4	766	305	5	14	95	1
5	1	1	2	2	5	891	301	73	28	86	350.00
5	1	1	2	2	6	1069	304	69	17	0	0.00
5	1	1	2	2	7	1274	308	69	15	23	350.00
4	1	1	2	3	0	46	334	1297	32	-1	
5	1	1	2	3	1	46	334	12	26	53	ke
5	1	1	2	3	2	180	338	189	18	0	CompletsBloodCount
5	1	1	2	3	3	571	340	151	15	0	234/11/20260836
5	1	1	2	3	4	766	341	6	14	62	1
5	1	1	2	3	5	895	338	69	27	0	450.00
5	1	1	2	3	6	1088	339	50	27	0	%0.00
5	1	1	2	3	7	1275	344	68	15	15	1460.00
4	1	1	2	4	0	46	369	1297	33	-1	
5	1	1	2	4	1	46	369	27	27	64	ped
5	1	1	2	4	2	177	370	225	27	0	RenalFunctionTest(RFT)
5	1	1	2	4	3	571	375	151	15	0	2311/20280636
5	1	1	2	4	4	767	377	5	13	91	1
5	1	1	2	4	5	892	373	73	28	56	800.00
5	1	1	2	4	6	1092	374	46	28	0	0.00
5	1	1	2	4	7	1275	380	68	14	76	800.00
4	1	1	2	5	0	46	405	1298	31	-1	
5	1	1	2	5	1	46	405	26	27	57	125
5	1	1	2	5	2	181	409	188	18	0	CompiateBloodCount
5	1	1	2	5	3	571	411	151	15	0	24/11/20260707
5	1	1	2	5	4	767	412	5	13	94	1
5	1	1	2	5	5	896	409	69	27	74	480.00
5	1	1	2	5	6	1092	414	46	15	51	t0.00
5	1	1	2	5	7	1274	415	70	15	45	450.00)
3	1	1	3	0	0	50	445	1294	166	-1	
4	1	1	3	1	0	66	445	1278	29	-1	
5	1	1	3	1	1	66	447	4	9	73	8
5	1	1	3	1	2	182	445	152	15	0	ProoalaitoninPCT
5	1	1	3	1	3	572	447	150	15	0	24/11/20260707
5	1	1	3	1	4	767	448	44	18	50	1.
5	1	1	3	1	5	896	445	80	27	16	2800.00
5	1	1	3	1	6	1092	446	47	28	73	0.00
5	1	1	3	1	7	1264	451	80	15	5	2800.00
4	1	1	3	2	0	50	481	1294	29	-1	
5	1	1	3	2	1	50	481	23	13	53	er
5	1	1	3	2	2	182	481	217	19	0	FenalFunationTest(AFT)
5	1	1	3	2	3	572	483	150	15	0	24/11/20250707
5	1	1	3	2	4	767	484	6	14	96	1
5	1	1	3	2	5	892	481	73	27	35	7600.00
5	1	1	3	2	6	1092	482	50	28	72	0.00
5	1	1	3	2	7	1275	488	69	14	29	800.00
4	1	1	3	3	0	51	517	1293	29	-1	
5	1	1	3	3	1	51	518	19	10	10	128
5	1	1	3	3	2	181	517	209	18	0	C-ReecthyeProtein(CAP)
5	1	1	3	3	3	572	519	151	15	0	24/11/20260707
5	1	1	3	3	4	767	520	6	14	95	1
5	1	1	3	3	5	896	517	73	27	38	670.00
5	1	1	3	3	6	1092	518	50	28	37	0.00
5	1	1	3	3	7	1275	524	69	14	79	570.00
4	1	1	3	4	0	51	548	1293	34	-1	
5	1	1	3	4	1	51	548	19	27	12	ra)
5	1	1	3	4	2	178	549	223	27	0	LiverFunotionTests(LFT)
5	1	1	3	4	3	572	555	151	15	0	24/11/20250707
5	1	1	3	4	4	768	556	41	16	33	Tos
5	1	1	3	4	5	896	553	81	28	4	1000.00
5	1	1	3	4	6	1093	555	46	27	0	0.00
5	1	1	3	4	7	1264	560	80	15	36	1000.00)
4	1	1	3	5	0	51	589	1293	30	-1	
5	1	1	3	5	1	51	591	20	10	74	BO
5	1	1	3	5	2	181	589	542	20	0	ABG(ARTERIALBLOODGASANALYSIS)24/11/202507-56
5	1	1	3	5	3	768	592	5	15	89	1
5	1	1	3	5	4	897	589	80	29	81	1100.00
5	1	1	3	5	5	1093	591	46	28	0	0,00
5	1	1	3	5	6	1264	596	80	15	55	1100.00
3	1	1	4	0	0	72	621	1297	65	-1	
4	1	1	4	1	0	72	621	1273	35	-1	
5	1	1	4	1	1	72	621	200	28	0	TRASOUNDCHARGES
5	1	1	4	1	2	1124	627	93	29	0	SubTotal
5	1	1	4	1	3	1264	633	81	15	0	3000.00
4	1	1	4	2	0	183	663	1186	31	-1	
